Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
9.8,0.01,-1.61,185.42,0.89,-8.78,0.99,-2.22
9.89,0.21,-2.0,179.17,-1.22,-5.14,0.56,-2.26
9.98,0.06,-1.35,194.87,-4.38,-9.38,1.04,-2.4
10.08,0.17,-1.1,182.38,-7.18,-10.31,1.39,-2.56
10.17,0.07,-1.79,174.24,-8.77,-3.69,1.08,-2.64
10.25,0.17,-1.19,196.91,-9.45,0.31,0.94,-2.79
10.35,0.22,-0.3,195.16,-9.51,1.2,1.16,-3.01
10.43,0.28,-1.31,176.28,-9.14,2.56,1.22,-3.06
10.61,0.38,-1.84,182.04,-7.57,4.97,1.13,-3.2
10.64,0.26,-1.63,190.71,-4.92,8.94,0.95,-3.38
10.74,0.11,-1.7,179.74,-2.27,10.97,1.06,-3.32
10.81,0.13,-1.24,178.34,0.75,11.65,0.8,-3.36
10.9,0.21,-0.52,193.39,3.88,12.64,0.18,-3.34
10.99,0.17,-0.27,186.54,6.67,13.03,0.36,-3.27
11.1,0.23,-0.1,175.74,8.59,10.49,0.91,-3.27
11.18,-0.04,-0.01,186.83,9.63,4.49,0.78,-3.2
11.28,-0.12,-0.03,191.84,10.27,2.31,0.15,-3.14
11.36,0.03,0.01,186.84,10.2,2.82,0.3,-3.0
11.53,0.01,0.45,203.8,8.61,-3.15,1.09,-2.89
11.55,-0.17,0.27,202.0,6.31,-8.14,0.72,-2.63
11.64,-0.02,-0.14,175.7,4.48,-5.53,-0.25,-2.52
11.72,-0.23,1.01,193.55,1.82,-6.06,-0.05,-2.45
11.83,-0.4,1.46,210.96,-1.43,-8.87,0.45,-2.25
11.92,-0.11,1.01,180.92,-4.39,-7.35,0.47,-2.35
12.01,-0.52,0.37,168.63,-6.88,-6.03,0.27,-2.43
12.11,-0.66,0.45,199.24,-8.43,-6.02,0.18,-2.56
12.2,-0.58,0.59,188.26,-9.23,-1.51,0.15,-2.76
12.29,-0.27,-0.89,169.29,-9.77,-0.33,0.77,-2.82
12.45,-0.19,-1.34,189.85,-9.44,-2.76,1.47,-2.99
12.47,-0.62,-0.82,190.12,-7.7,2.19,0.96,-3.06
12.59,-0.35,-0.9,168.92,-4.71,10.72,0.61,-3.12
12.66,-0.2,-1.02,182.53,-2.09,8.91,1.49,-3.16
12.74,-0.58,-0.8,199.83,-0.23,1.37,1.94,-3.16
12.85,-0.42,-0.77,180.95,2.89,4.53,1.07,-3.08
12.93,-0.05,-1.3,183.05,6.29,9.06,0.72,-3.0
13.03,-0.0,-1.55,189.3,8.22,4.59,1.48,-2.96
13.12,-0.06,-1.02,171.11,9.18,-1.06,1.8,-2.87
13.2,-0.23,-1.06,171.24,9.95,-2.81,1.36,-2.83
13.37,-0.24,-1.19,188.06,10.14,-2.87,1.21,-2.75
13.39,-0.26,-1.17,183.57,9.1,-4.92,1.68,-2.52
13.48,-0.4,-1.05,176.06,6.99,-10.64,2.01,-2.38
13.59,-0.2,-0.41,200.06,4.23,-14.72,1.59,-2.24
13.67,0.23,-0.01,203.16,1.66,-10.46,1.12,-2.18
13.77,0.2,-0.04,171.41,-0.76,-5.81,1.48,-2.18
13.86,0.34,-0.29,183.9,-3.89,-11.73,1.91,-2.25
13.96,0.43,-0.23,212.17,-6.78,-15.18,1.21,-2.34
14.03,-0.27,0.06,184.49,-8.15,-2.95,0.24,-2.43
14.13,-0.23,0.29,172.13,-8.89,5.3,0.43,-2.65
14.3,0.03,0.04,198.04,-9.55,-0.06,1.26,-2.76
14.32,-0.2,-0.22,187.7,-8.77,1.71,1.61,-2.95
14.41,-0.23,0.28,172.89,-6.71,11.67,1.24,-3.09
14.5,-0.43,1.06,191.83,-4.54,13.57,0.9,-3.13
14.59,-0.41,1.41,188.69,-2.12,12.58,0.9,-3.31
14.68,-0.12,1.15,170.68,0.76,15.04,0.5,-3.4
14.78,-0.25,1.29,187.45,3.73,12.85,0.44,-3.35
14.87,-0.53,1.62,190.62,6.44,10.66,1.21,-3.39
14.97,-0.37,1.64,168.32,8.63,12.38,1.29,-3.29
15.05,-0.19,2.11,183.8,9.81,8.34,0.53,-3.23
15.22,-0.12,1.69,202.81,10.31,1.74,0.42,-3.2
15.25,-0.27,0.96,182.23,10.48,1.53,1.12,-3.03
15.34,-0.74,1.68,181.42,9.48,1.73,1.29,-2.82
15.45,-0.69,2.03,198.36,7.11,-2.83,0.48,-2.62
15.52,-0.69,1.28,179.21,4.78,-5.32,0.27,-2.51
15.6,-0.85,1.7,169.95,1.96,-7.9,0.8,-2.38
15.71,-0.71,2.35,190.23,-1.77,-11.63,0.83,-2.38
15.8,-0.71,1.23,191.9,-4.49,-8.59,0.31,-2.38
15.89,-0.6,0.35,172.91,-6.44,-3.9,-0.06,-2.47
15.97,-0.51,0.77,179.62,-8.64,-5.41,0.47,-2.56
16.14,-0.55,0.51,191.33,-9.98,-7.16,1.14,-2.65
16.17,-0.52,-0.21,173.63,-9.73,-0.94,0.69,-2.9
16.26,-0.26,-0.27,173.14,-9.11,4.25,0.19,-2.88
16.35,-0.25,-0.2,185.65,-8.09,2.97,0.71,-3.0
16.44,-0.19,-0.83,176.57,-5.9,3.96,1.22,-3.12
16.54,0.34,-1.63,167.29,-2.98,8.63,0.93,-3.14
16.62,0.7,-1.9,177.77,0.17,10.97,0.63,-3.18
16.72,0.6,-1.9,183.84,3.0,9.41,0.98,-3.08
16.8,0.49,-2.03,174.35,5.47,7.11,1.26,-3.17
16.91,0.62,-2.06,173.98,7.42,4.89,1.01,-3.28
17.07,0.41,-1.56,181.01,9.35,4.09,0.69,-3.41
17.08,0.14,-1.49,175.27,10.46,4.28,0.91,-3.36
17.18,0.16,-2.3,173.87,9.61,-0.41,1.41,-3.1
17.27,0.32,-2.6,183.66,8.04,-7.16,1.38,-3.0
17.36,0.47,-2.38,179.75,6.89,-6.26,0.67,-2.62
17.45,0.49,-2.19,174.6,5.23,-3.41,0.46,-2.34
17.54,-0.1,-1.53,189.83,1.64,-8.16,1.11,-2.29
17.65,-0.35,-1.71,194.07,-1.86,-11.49,1.23,-2.29
17.73,0.16,-1.44,185.01,-3.79,-7.25,0.66,-2.35
17.81,0.74,-0.55,191.71,-5.65,-3.8,0.49,-2.37
17.98,0.74,-0.26,199.57,-8.08,-4.92,1.07,-2.46
18.01,-0.13,-0.42,183.81,-9.2,-0.4,0.77,-2.55
18.1,0.05,-0.18,184.09,-8.99,6.22,-0.17,-2.58
18.19,0.36,0.13,198.07,-8.47,6.57,0.12,-2.77
18.28,0.26,-0.49,185.91,-7.25,7.83,0.89,-2.92
18.39,0.38,-0.69,177.29,-5.04,12.04,0.65,-3.03
18.48,0.07,-0.13,196.27,-2.1,14.09,-0.13,-3.04
18.57,-0.21,0.51,198.16,0.71,13.01,0.14,-3.18
18.64,-0.22,0.27,179.01,3.41,12.57,0.84,-3.17
18.75,-0.06,-0.06,189.85,5.71,10.63,0.67,-3.14
18.91,-0.23,0.61,207.42,8.05,7.69,0.1,-3.19
18.94,-0.27,1.29,189.91,10.03,7.48,0.12,-3.13
19.02,-0.14,1.11,179.07,10.5,5.01,0.64,-3.07
19.14,-0.15,0.8,194.73,9.91,-0.32,0.6,-3.01
19.21,-0.01,0.64,186.85,9.17,-1.37,-0.06,-2.87
19.29,0.06,0.46,177.83,7.8,-1.88,-0.11,-2.67
19.38,-0.27,0.83,189.65,4.97,-5.21,0.34,-2.67
19.49,-0.39,0.76,186.32,2.12,-6.28,0.15,-2.67
19.57,-0.39,0.41,179.22,-0.57,-5.84,-0.36,-2.65
19.67,-0.57,1.05,192.74,-3.62,-6.22,-0.17,-2.72
19.84,-0.64,1.45,195.54,-5.99,-4.05,0.46,-2.74
19.86,-0.71,0.3,177.08,-7.69,-0.18,0.31,-2.87
19.95,-0.51,0.49,199.39,-9.6,-4.76,0.32,-3.09
20.03,-0.54,0.88,204.31,-10.09,-5.01,0.53,-3.27
20.13,-0.31,0.02,168.34,-8.7,6.47,-0.08,-3.45
20.23,-0.4,0.1,175.09,-7.15,9.75,-0.06,-3.54
20.31,-0.96,0.3,198.98,-5.82,3.23,0.85,-3.61
20.41,-0.8,0.36,180.41,-3.46,4.34,0.87,-3.62
20.5,-0.71,-0.12,167.97,0.05,11.3,0.16,-3.64
20.58,-0.96,-0.22,192.78,2.96,9.38,0.52,-3.55
20.75,-1.02,0.13,190.49,5.19,2.81,1.52,-3.37
20.76,-0.76,0.36,177.85,7.18,0.95,1.32,-3.26
20.86,-0.69,0.75,189.21,8.63,-1.88,1.39,-3.2
20.97,-0.78,0.12,192.65,9.46,-6.45,2.23,-3.23
21.06,-0.57,-0.57,178.94,9.85,-5.51,1.4,-3.12
21.14,-0.43,0.16,193.18,8.5,-8.44,0.66,-2.89
21.22,-0.55,0.04,198.39,6.01,-14.43,1.65,-2.81
21.34,-0.01,-0.72,164.55,4.45,-13.39,2.14,-2.71
21.44,0.26,-0.21,173.76,2.21,-12.41,1.28,-2.62
21.51,0.05,0.15,199.71,-0.8,-11.05,0.91,-2.65
21.68,0.12,-0.51,175.87,-3.44,-8.04,1.5,-2.63
21.71,-0.0,-0.95,160.98,-6.36,-10.22,1.74,-2.72
21.8,-0.14,-0.66,196.11,-8.47,-12.3,1.44,-2.8
21.89,-0.22,-1.05,187.98,-8.84,-2.61,1.03,-2.89
21.97,0.05,-1.54,161.88,-8.91,4.99,1.13,-3.09
22.06,0.18,-1.7,187.21,-9.12,-0.87,1.54,-3.38
22.17,-0.04,-1.62,192.79,-8.01,-0.41,1.34,-3.45
22.24,-0.25,-1.21,173.93,-5.97,3.96,1.19,-3.41
22.34,-0.22,-1.23,189.77,-3.56,1.66,1.6,-3.51
22.43,-0.12,-0.98,197.85,-0.09,4.3,1.77,-3.58
22.58,-0.09,-0.57,168.55,3.16,9.39,1.44,-3.6
22.62,-0.07,-0.95,184.1,5.68,9.18,1.13,-3.55
22.72,-0.35,-1.28,204.78,7.98,5.88,1.46,-3.37
22.81,-0.3,-1.08,177.53,9.16,-0.33,1.94,-3.2
22.9,-0.03,-1.12,172.45,9.88,-2.94,1.51,-3.11
22.99,-0.12,-1.11,195.76,10.22,-2.66,1.2,-2.84
23.08,-0.33,-1.14,185.63,9.33,-4.76,1.65,-2.72
23.19,-0.35,-0.98,178.22,6.93,-11.26,1.89,-2.59
23.27,-0.19,-0.75,198.14,4.03,-18.29,2.05,-2.41
23.36,0.11,-1.03,185.87,1.89,-15.87,2.15,-2.44
23.52,0.13,-0.83,165.05,-0.59,-9.97,1.4,-2.54
23.54,0.17,-0.43,192.56,-4.22,-13.38,0.98,-2.59
23.64,0.11,-0.79,208.47,-7.12,-17.0,1.7,-2.76
23.73,-0.18,-1.02,171.98,-8.22,-9.55,1.88,-2.85
23.83,0.19,-0.86,177.1,-9.28,-4.98,1.37,-2.93
23.91,0.31,-1.55,203.18,-9.72,-3.09,1.11,-3.22
23.99,0.03,-1.54,179.46,-8.89,2.1,1.26,-3.33
24.09,-0.43,-0.75,178.51,-8.06,0.7,1.29,-3.34
24.19,-0.66,-0.57,195.83,-6.04,4.28,0.43,-3.49
24.28,-0.55,-0.5,176.84,-2.82,12.23,0.25,-3.54
24.45,-0.6,-0.75,176.33,-0.44,7.87,1.14,-3.63
24.46,-0.74,-0.01,204.68,1.82,2.84,1.06,-3.71
24.55,-0.76,1.07,184.89,5.58,10.65,0.03,-3.66
24.67,-0.57,0.56,165.31,8.35,12.32,0.04,-3.62
24.75,-0.89,0.09,196.65,8.8,-0.21,1.02,-3.65
24.82,-0.98,0.67,196.98,9.47,-3.11,0.81,-3.53
24.93,-0.47,0.98,169.67,9.75,-1.9,0.68,-3.43
25.01,-0.27,1.27,189.67,8.36,-9.57,1.38,-3.27
25.12,-0.63,1.47,205.31,6.99,-10.08,0.71,-3.06
25.21,-0.34,0.62,172.89,5.69,-5.13,0.08,-2.95
25.37,0.09,0.03,177.37,2.24,-12.29,1.32,-2.88
25.38,0.06,0.09,193.4,-1.62,-18.22,1.7,-2.76
25.49,-0.04,-0.01,171.14,-3.54,-9.66,0.39,-2.79
25.59,-0.27,0.01,172.06,-5.35,-4.1,0.21,-2.88
25.66,-0.28,0.1,196.28,-8.12,-9.78,1.61,-2.99
25.76,-0.25,-0.85,174.73,-9.88,-9.41,1.77,-3.21
25.84,-0.1,-1.51,172.38,-9.88,-2.64,0.76,-3.28
25.95,-0.08,-1.13,204.25,-8.91,1.99,0.68,-3.35
26.04,-0.04,-1.32,192.9,-7.67,4.26,1.5,-3.53
26.14,-0.09,-1.14,168.87,-6.08,4.03,1.82,-3.6
26.31,-0.21,-0.57,184.42,-3.62,4.8,1.2,-3.71
26.31,-0.16,-0.6,194.78,-0.25,9.83,0.93,-3.78
26.41,-0.14,-0.8,175.82,3.09,12.55,1.41,-3.76
26.5,0.08,-0.34,180.65,5.41,5.85,1.79,-3.67
26.6,0.08,0.71,202.4,7.28,-0.44,1.31,-3.66
26.67,0.02,1.15,183.36,9.39,6.15,0.4,-3.53
26.78,-0.25,1.58,176.15,10.63,8.69,0.24,-3.41
26.87,-0.5,1.12,179.73,10.29,1.14,0.52,-3.5
26.97,-0.32,0.02,176.16,8.61,-6.1,0.84,-3.26
27.05,0.0,-1.2,173.53,6.46,-10.23,1.15,-3.18
27.22,0.43,-1.39,183.66,4.35,-10.65,1.33,-3.11
27.22,0.03,-1.49,199.59,1.56,-12.66,1.36,-2.93
27.36,-0.1,-1.85,187.31,-1.06,-9.87,0.89,-3.06
27.43,-0.02,-0.43,184.17,-2.9,-3.71,-0.0,-3.04
27.54,-0.07,0.51,192.47,-5.38,-3.53,-0.08,-3.05
27.78,-0.14,1.47,206.64,-7.85,-4.59,0.39,-3.25
27.78,-0.94,1.51,154.14,-8.25,3.3,-0.28,-3.44
27.79,-0.5,0.83,139.53,-9.03,4.04,-0.4,-3.79
27.88,-0.08,0.7,157.31,-9.4,2.68,0.5,-4.03
27.97,-1.4,1.14,149.72,-8.09,5.13,1.06,-4.14
28.13,-2.06,2.2,161.29,-6.37,4.3,0.95,-4.16
28.15,-1.66,2.43,151.83,-3.9,6.77,0.73,-4.27
28.24,-0.56,0.09,130.77,-3.6,9.04,1.05,-4.55
28.38,0.56,-1.87,110.66,-3.07,11.99,1.18,-4.51
28.43,-0.59,0.44,126.17,0.29,10.58,1.22,-4.43
28.51,-2.03,1.96,152.4,1.63,3.6,1.44,-4.26
28.6,-0.91,0.49,111.96,2.52,3.17,1.24,-4.03
28.7,0.81,-1.32,37.0,4.71,9.43,0.75,-3.98
28.81,1.05,-1.55,18.35,6.13,13.09,0.55,-4.27
28.89,0.3,-0.47,46.15,6.93,9.85,0.75,-4.43
29.05,-0.18,0.01,74.52,6.74,3.78,0.96,-4.55
29.06,-0.04,0.15,83.49,6.81,0.88,0.9,-4.63
29.17,-0.21,0.57,55.64,7.92,2.75,0.53,-4.7
29.26,-0.72,-0.12,19.53,8.37,7.63,0.62,-4.87
29.36,-0.57,-2.32,24.3,8.75,5.04,0.46,-5.2
29.46,-0.64,-0.8,33.75,9.72,-0.18,-0.13,-4.97
29.53,-0.68,1.28,11.35,9.02,4.12,0.82,-4.14
29.62,0.09,-1.23,-5.31,7.87,6.35,1.35,-3.33
29.71,0.19,-1.26,-0.7,8.77,3.27,0.84,-2.81
29.81,-0.22,0.42,1.89,9.44,3.27,0.88,-2.65
29.98,0.03,-0.38,-2.62,9.11,5.86,0.86,-2.37
30.02,0.09,-0.54,-8.7,9.05,3.77,0.42,-0.08
30.09,-0.68,0.81,-20.5,8.39,-1.49,0.9,2.04
30.17,-0.68,0.85,-45.99,7.72,1.07,1.74,2.65
30.29,0.01,-0.23,-56.17,7.94,4.28,0.95,2.68
30.37,-0.32,0.09,-30.12,7.52,2.84,0.54,2.66
30.45,0.2,-0.23,-56.64,6.79,7.18,0.77,2.53
30.55,0.26,-0.15,-74.4,5.69,6.35,0.65,2.26
30.65,-1.81,2.13,-48.69,4.58,2.01,0.65,1.99
30.74,-2.06,1.51,-105.03,3.4,10.07,0.57,2.01
30.91,-0.43,-0.31,-144.2,0.93,11.71,0.79,2.05
30.93,-0.05,0.59,-122.45,-1.16,6.24,0.9,2.01
31.0,-0.84,0.82,-128.25,-3.55,6.09,1.09,2.18
31.12,-0.78,0.74,-141.29,-5.91,5.87,1.14,2.31
31.19,-0.28,1.01,-187.51,-6.96,8.86,0.54,2.13
31.3,0.27,-0.09,-294.84,-7.53,16.71,0.15,2.71
31.38,0.06,-0.07,-279.93,-8.47,9.23,0.38,3.05
31.48,0.18,1.28,-138.8,-9.64,-9.54,0.77,2.73
31.56,0.53,-0.35,-167.28,-7.74,-6.12,0.07,3.67
31.67,-1.15,-1.22,-240.25,-4.17,-0.85,0.13,3.49
31.83,-0.32,2.3,-154.56,-2.62,-12.25,1.4,3.45
31.84,0.53,1.75,-191.1,0.98,-6.15,0.7,4.27
31.95,-1.73,0.68,-239.98,5.01,-1.76,0.37,3.45
32.03,-0.32,3.39,-152.08,5.55,-13.93,1.24,3.8
32.13,0.87,0.61,-200.05,7.97,-6.3,0.42,3.94
32.24,-1.41,-1.06,-213.67,9.92,-2.55,0.73,3.11
32.31,-0.21,1.58,-170.48,9.36,-4.36,1.84,3.81
32.39,0.47,1.31,-227.48,9.54,5.82,1.52,3.27
32.48,-0.72,1.26,-197.03,7.29,4.92,0.87,2.78
32.58,0.75,0.03,-182.51,4.68,9.14,-0.09,3.24
32.75,-0.27,-0.84,-196.04,2.29,10.98,0.6,2.48
32.76,-0.91,0.91,-185.84,-1.28,10.35,1.28,2.6
32.87,0.24,0.48,-220.74,-3.78,13.35,0.42,2.69
32.96,-0.58,0.49,-185.64,-6.93,2.82,0.4,2.38
33.04,0.01,0.92,-201.26,-8.8,6.03,0.2,2.99
33.14,-0.27,0.36,-208.21,-9.42,2.1,0.43,2.78
33.23,-0.23,0.71,-157.45,-10.21,-8.93,1.47,2.7
33.37,0.63,0.58,-221.45,-8.08,-1.52,1.22,2.99
33.43,0.15,0.45,-207.76,-6.13,-10.08,0.74,2.95
33.5,0.01,-0.95,-178.62,-3.78,-13.15,0.45,3.0
33.67,-0.94,-1.62,-211.73,-0.02,-8.09,0.7,3.05
33.71,0.29,1.35,-165.38,2.19,-14.2,1.82,3.13
33.77,1.03,1.59,-194.68,6.06,-6.63,1.23,3.21
33.89,-0.54,-0.37,-209.33,8.16,-6.92,0.63,3.22
33.97,0.06,-1.76,-192.41,8.94,-6.47,0.86,3.09
34.07,-0.54,-0.22,-213.94,10.77,3.79,0.89,3.12
34.14,-0.66,2.95,-181.42,9.17,1.65,1.58,2.83
34.23,0.22,0.57,-217.35,7.9,8.75,0.82,2.71
34.33,-0.61,-1.37,-215.59,6.39,15.03,-0.19,2.83
34.43,1.01,-0.92,-195.67,2.93,15.18,-0.04,2.41
34.59,0.34,0.0,-210.69,0.12,14.26,0.58,2.68
34.61,-1.73,1.55,-182.17,-3.3,10.52,1.23,2.54
34.71,-0.23,0.05,-215.43,-6.16,10.11,0.76,2.25
34.8,0.22,-0.71,-187.78,-8.53,-0.85,0.6,2.81
34.88,0.51,-0.25,-194.7,-9.57,0.06,0.52,2.59
34.98,-0.48,0.04,-243.35,-8.92,3.12,0.61,2.73
35.08,-0.68,1.22,-181.18,-8.83,-8.26,1.45,3.23
35.16,0.65,0.82,-208.49,-6.6,-4.13,0.98,2.94
35.27,-0.43,0.09,-211.2,-3.59,-4.43,0.27,3.47
35.36,-0.07,-0.77,-181.87,-0.72,-9.2,0.13,3.65
35.52,0.01,-0.08,-221.67,3.28,-5.62,0.58,3.26
35.53,0.13,2.07,-197.24,5.32,-9.09,1.27,3.71
35.63,0.77,0.64,-207.06,7.03,-10.6,0.86,3.5
35.73,-0.46,-1.14,-195.93,8.67,-9.21,0.68,3.39
35.8,0.21,-2.04,-192.65,10.3,1.95,0.4,3.4
35.91,-0.26,-0.12,-215.31,10.16,5.31,0.79,3.0
36.01,-0.95,2.91,-180.34,7.3,-0.16,1.72,2.83
36.08,-0.05,0.57,-219.18,6.36,9.51,0.85,2.54
36.18,-0.88,-0.93,-198.24,3.38,5.89,0.55,2.23
36.28,1.15,-0.68,-194.16,-0.37,7.78,0.65,2.05
36.44,1.15,0.03,-223.66,-2.43,13.46,0.66,2.03
36.46,-1.48,1.59,-175.65,-6.08,4.25,1.3,2.06
36.55,-0.28,0.31,-220.67,-8.13,6.95,0.8,2.17
