Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
3.34,-0.17,-0.05,201.79,9.63,-0.8,1.0,-2.64
3.35,-0.17,-0.6,187.59,8.54,-2.62,0.34,-2.45
3.44,0.02,-1.11,179.37,6.99,-2.55,0.14,-2.2
3.52,-0.25,0.38,201.66,3.87,-6.88,0.83,-2.14
3.62,-0.42,0.76,195.38,1.05,-7.67,0.62,-2.05
3.72,-0.24,-0.07,177.52,-1.56,-4.4,0.08,-2.07
3.81,-0.23,-0.05,196.05,-4.71,-5.4,0.46,-2.24
3.89,-0.06,-0.13,202.23,-6.91,-5.12,0.57,-2.29
4.0,-0.19,-0.37,180.35,-8.06,0.63,0.21,-2.43
4.09,0.2,-0.0,192.69,-9.17,1.46,0.77,-2.65
4.26,0.18,-0.0,200.44,-9.44,2.61,0.88,-2.81
4.29,0.03,-0.41,176.99,-8.13,9.79,-0.02,-2.9
4.36,-0.18,-0.12,183.6,-6.31,11.81,0.01,-3.11
4.46,-0.98,0.39,213.78,-5.2,3.31,1.08,-3.18
4.54,-0.78,-0.32,185.02,-2.85,2.09,1.38,-3.14
4.64,-0.61,-0.91,170.12,0.73,7.54,1.03,-3.16
4.73,-0.36,-0.19,196.97,4.11,10.61,1.02,-3.07
4.82,-0.01,-0.31,200.58,6.96,10.55,1.4,-3.01
4.92,0.1,-0.08,180.32,8.81,6.61,1.59,-2.98
5.01,0.01,1.42,184.1,9.72,0.99,0.86,-2.87
5.2,-0.42,1.42,186.62,9.74,-0.66,0.3,-2.8
5.2,-0.52,0.87,175.14,9.63,0.84,0.34,-2.64
5.29,-0.3,-0.48,166.79,8.61,-1.7,0.56,-2.53
5.38,0.12,-1.38,177.44,5.73,-8.37,1.13,-2.35
5.46,-0.2,-1.96,190.65,2.71,-13.31,1.22,-2.29
5.58,-0.29,-2.28,182.83,0.66,-9.64,0.88,-2.27
5.66,-0.02,-0.51,187.29,-1.57,-4.55,0.54,-2.33
5.74,0.33,-0.11,196.15,-4.49,-5.11,0.44,-2.43
5.84,0.07,0.63,205.75,-7.47,-9.8,0.77,-2.47
5.93,-1.12,0.64,170.92,-8.94,-6.71,0.46,-2.65
6.09,-0.57,-0.63,180.22,-9.53,-2.21,0.25,-2.81
6.13,0.25,-0.46,192.41,-9.05,2.32,0.47,-2.95
6.21,0.01,-0.59,171.93,-7.91,5.23,1.24,-3.04
6.29,0.06,0.0,167.07,-6.52,5.09,1.69,-3.12
6.4,-0.05,1.44,198.74,-4.65,3.9,0.93,-3.15
6.5,-0.37,1.56,195.39,-1.85,9.4,0.33,-3.23
6.56,-0.45,1.09,166.53,1.62,16.74,0.4,-3.23
6.68,-0.2,-0.48,177.01,4.08,12.64,0.65,-3.18
6.76,0.04,-1.05,194.22,5.7,4.13,0.7,-3.19
6.88,0.33,-1.36,186.13,8.33,3.81,0.46,-3.13
7.05,0.77,-2.35,171.36,10.46,8.35,0.58,-3.01
7.05,0.29,-0.81,190.17,10.44,4.18,0.82,-3.01
7.14,-0.22,0.73,198.76,9.57,-2.11,0.81,-2.86
7.23,-0.4,0.86,186.09,8.28,-4.68,0.43,-2.69
7.31,-0.36,0.59,171.44,6.55,-5.62,0.06,-2.57
7.4,-0.28,0.84,197.73,3.49,-9.87,0.44,-2.4
7.5,-0.03,0.47,186.04,1.13,-8.87,0.62,-2.37
7.6,0.32,-0.56,167.16,-1.57,-9.62,1.34,-2.38
7.67,0.26,-0.13,182.22,-4.32,-6.31,1.34,-2.36
7.79,-0.01,0.59,201.92,-6.25,-0.87,0.59,-2.44
8.16,-0.62,0.52,178.31,-8.28,0.27,0.7,-2.62
8.16,-0.45,1.33,174.97,-9.15,4.62,0.59,-2.79
8.16,-0.41,1.31,189.95,-9.35,5.21,0.61,-2.93
8.16,-0.82,0.37,174.21,-8.83,3.28,0.63,-3.15
8.25,-0.29,-1.14,166.44,-7.3,4.2,0.42,-3.24
8.32,0.31,-1.95,177.48,-4.99,6.96,0.91,-3.31
8.43,0.55,-1.1,199.58,-2.01,8.6,1.13,-3.4
8.51,0.54,-0.64,188.71,1.16,11.69,0.59,-3.31
8.61,-0.04,0.56,180.98,4.35,13.76,0.14,-3.33
8.69,-0.43,1.15,187.17,6.79,10.86,0.24,-3.31
8.85,-0.66,1.06,198.48,7.8,1.15,1.12,-3.08
8.89,-0.8,0.54,178.75,9.03,-2.91,1.33,-3.03
8.98,-0.71,-0.55,175.77,9.86,-2.87,0.98,-2.93
9.06,-0.14,-0.07,188.69,10.03,-1.99,0.95,-2.77
9.17,0.11,0.02,191.19,9.12,-3.06,1.54,-2.55
9.24,-0.24,0.09,174.39,6.99,-7.39,2.03,-2.29
9.35,-0.37,1.68,187.26,3.82,-12.41,1.13,-2.15
9.44,-0.61,1.17,190.46,0.52,-10.76,0.16,-2.12
9.53,-0.66,0.48,171.29,-1.65,-4.27,0.25,-2.11
9.62,-0.42,0.77,175.94,-4.33,-3.67,0.6,-2.12
9.77,0.13,0.54,187.85,-7.59,-7.36,0.75,-2.33
9.8,0.35,-0.94,181.99,-9.37,-8.45,0.74,-2.42
9.9,0.18,-1.97,169.74,-9.61,-1.22,0.87,-2.62
9.98,0.48,-0.96,192.1,-9.27,4.67,0.87,-2.81
10.1,0.34,-0.7,203.55,-8.27,5.5,0.78,-2.84
10.17,-0.3,0.51,197.7,-6.89,6.59,0.62,-2.96
10.28,-0.85,1.28,173.96,-4.47,11.02,0.09,-3.05
10.36,-1.05,0.16,190.98,-1.74,11.39,0.0,-3.12
10.44,-0.62,-0.14,196.14,1.1,9.52,0.51,-3.16
10.54,-0.53,-0.51,175.0,3.98,6.55,1.42,-3.14
10.7,-0.06,-0.63,176.59,7.03,10.85,1.29,-3.11
10.73,0.18,0.19,207.11,9.15,11.43,0.9,-3.04
10.82,-0.38,1.08,197.34,10.07,3.99,1.21,-3.05
10.91,-0.49,1.75,174.22,10.21,-0.36,0.76,-2.99
11.01,-0.44,1.11,186.42,9.07,-4.53,0.32,-2.85
11.11,-0.55,0.65,182.94,8.25,-3.6,0.42,-2.69
11.19,-0.87,1.0,174.94,6.66,-3.17,0.59,-2.5
11.27,-0.67,0.89,174.77,3.42,-7.69,0.58,-2.5
11.38,-0.59,0.71,189.26,0.41,-11.12,0.44,-2.53
11.46,-1.1,0.63,179.07,-2.11,-9.89,0.45,-2.49
11.63,-0.81,1.61,183.59,-4.9,-8.32,0.5,-2.65
11.66,-0.55,1.95,196.41,-6.78,-3.21,0.5,-2.81
11.74,-0.92,1.19,179.68,-8.07,-0.13,0.59,-2.97
11.84,-0.86,1.37,173.63,-9.35,-0.59,0.51,-3.21
11.91,-0.65,1.54,194.29,-9.52,1.48,0.37,-3.35
12.03,-0.46,1.04,178.97,-7.97,7.95,0.84,-3.42
12.1,0.0,0.37,167.92,-5.97,14.44,1.12,-3.54
12.2,0.26,0.11,198.13,-4.17,13.18,0.83,-3.57
12.29,0.14,0.57,185.0,-1.41,10.08,0.98,-3.48
12.39,0.11,0.86,167.89,1.69,11.35,1.34,-3.59
12.55,0.18,0.31,191.3,4.43,13.56,1.28,-3.58
12.57,-0.11,-0.01,197.17,7.03,12.64,1.13,-3.51
12.65,-0.29,0.34,179.76,8.72,5.66,1.51,-3.47
12.75,-0.0,0.68,183.28,9.56,-1.17,1.42,-3.31
12.85,0.12,0.65,201.44,10.14,-0.75,1.04,-3.26
12.97,-0.03,0.18,191.76,10.12,0.29,1.54,-3.14
13.03,-0.08,0.6,181.22,8.67,-7.42,2.01,-2.9
13.11,-0.32,1.18,198.45,6.15,-15.18,1.61,-2.73
13.22,-0.53,0.86,183.71,4.24,-9.1,1.1,-2.59
13.31,-0.25,0.94,174.68,1.91,-5.16,1.51,-2.5
13.47,-0.08,1.29,200.27,-1.24,-7.19,1.49,-2.47
13.49,-0.55,0.9,181.43,-3.82,-4.13,0.95,-2.48
13.59,-0.75,0.32,159.46,-6.46,-5.78,1.39,-2.59
13.67,-0.16,0.45,190.37,-8.74,-9.29,1.23,-2.77
13.78,-0.04,0.36,193.32,-9.33,-1.58,0.46,-2.97
13.88,-0.38,0.7,168.32,-8.71,7.55,0.83,-3.06
13.94,-0.32,1.11,187.6,-7.94,10.18,1.14,-3.24
14.05,-0.16,0.69,212.73,-6.79,10.69,0.74,-3.32
14.13,-0.19,0.95,187.35,-4.41,10.21,0.85,-3.35
14.24,-0.17,1.42,176.03,-1.58,8.87,0.79,-3.42
14.4,-0.16,1.07,194.76,1.23,11.03,0.34,-3.36
14.4,0.09,0.51,180.35,4.36,15.89,0.78,-3.33
14.51,0.26,0.63,174.29,6.92,15.5,1.05,-3.37
14.59,-0.1,1.12,193.83,8.55,10.31,0.46,-3.32
14.7,-0.19,0.96,185.82,9.93,5.78,0.48,-3.26
14.79,-0.11,0.44,172.14,10.9,4.24,1.35,-3.24
14.88,-0.26,1.27,189.49,10.45,2.21,1.52,-3.09
14.97,-0.4,1.96,191.98,8.99,-1.07,0.74,-2.87
15.07,-0.42,1.22,178.2,7.1,-5.31,0.77,-2.74
15.15,-0.32,1.16,193.48,4.12,-10.78,0.87,-2.6
15.31,-0.53,1.4,192.76,1.07,-10.19,0.38,-2.56
15.33,-0.74,1.38,172.45,-1.13,-4.37,0.68,-2.51
15.43,-0.55,1.63,187.69,-3.81,-2.1,0.98,-2.54
15.51,-0.56,1.6,195.12,-6.72,-3.4,0.73,-2.69
15.61,-0.57,1.3,175.17,-8.32,-2.3,0.65,-2.81
15.69,-0.3,1.38,179.52,-8.87,2.67,0.76,-2.93
15.8,-0.52,1.46,192.8,-9.23,6.31,0.75,-3.12
15.88,-0.76,1.14,181.63,-8.56,8.63,0.56,-3.23
15.99,-0.36,1.23,177.29,-6.62,9.65,0.59,-3.28
16.07,-0.06,1.41,188.55,-4.52,8.93,0.53,-3.29
16.23,0.07,0.92,184.94,-1.96,11.8,0.34,-3.39
16.25,0.11,0.76,175.25,1.24,15.52,0.77,-3.41
16.36,-0.24,1.34,188.3,3.91,9.58,1.28,-3.42
16.44,-0.5,1.42,197.09,6.17,3.48,0.94,-3.43
16.54,-0.24,0.82,176.83,8.68,8.22,0.41,-3.33
16.62,0.06,0.94,179.9,10.36,8.66,0.97,-3.37
16.72,-0.18,1.78,192.14,10.62,3.85,1.3,-3.38
16.8,-0.6,1.76,172.58,10.28,3.15,0.63,-3.23
16.91,-0.63,1.32,174.83,9.11,-2.39,0.85,-3.14
17.03,-0.45,1.72,199.4,6.6,-11.3,1.13,-2.91
17.19,-0.65,1.56,180.46,4.21,-8.42,0.52,-2.76
17.19,-0.78,0.96,161.51,2.06,-2.2,0.59,-2.75
17.26,-0.47,1.36,188.69,-1.28,-4.7,0.86,-2.73
17.38,-0.37,1.11,193.11,-4.36,-7.03,0.39,-2.69
17.47,-0.61,1.08,176.73,-6.17,-5.25,0.28,-2.79
17.55,-0.84,2.5,194.13,-8.34,-5.94,0.5,-2.94
17.65,-0.66,1.75,189.02,-9.99,-3.63,0.33,-3.02
17.72,-0.53,0.32,162.39,-9.31,6.0,0.36,-3.26
17.83,-0.62,1.44,180.07,-8.29,9.86,0.69,-3.35
17.92,-0.57,2.01,191.43,-7.25,8.12,0.63,-3.4
18.08,-0.57,1.26,173.83,-4.67,10.82,0.36,-3.54
18.11,-0.83,1.51,183.3,-2.04,10.39,0.47,-3.45
18.2,-0.74,1.96,195.85,0.22,6.5,0.68,-3.45
18.28,-0.35,1.59,176.89,3.48,10.52,0.56,-3.39
18.39,-0.36,1.39,182.05,6.47,11.17,0.59,-3.47
18.47,-0.41,1.47,204.54,7.82,3.5,0.69,-3.8
18.55,-0.34,1.54,186.61,9.19,3.04,0.43,-3.61
18.66,-0.41,1.54,167.89,10.6,6.29,0.53,-3.58
18.75,-0.73,0.94,179.14,9.93,0.94,0.74,-3.42
18.84,-0.93,0.62,186.69,8.13,-6.34,0.57,-3.18
19.01,-0.59,1.26,181.46,6.92,-6.41,0.54,-2.96
19.02,-0.43,1.79,185.29,4.43,-8.74,0.67,-2.72
19.13,-0.81,1.43,195.47,0.76,-13.06,0.54,-2.56
19.2,-0.75,0.47,179.49,-1.46,-7.56,0.31,-2.49
19.33,-0.76,1.01,173.78,-3.54,-5.23,0.4,-2.51
19.4,-1.05,1.51,187.62,-6.56,-9.67,0.46,-2.6
19.49,-1.06,0.42,170.09,-8.67,-4.67,0.21,-2.75
19.58,-0.98,0.85,164.62,-9.17,4.63,0.28,-2.87
19.67,-0.86,1.55,181.97,-9.32,5.77,0.62,-2.86
19.75,-0.84,1.06,177.04,-9.02,4.06,0.47,-3.0
19.92,-0.53,1.07,175.25,-7.32,6.57,0.22,-3.12
19.95,-0.46,1.36,189.89,-5.13,7.64,0.35,-3.21
20.03,-0.67,1.45,188.78,-2.61,8.18,0.37,-3.26
20.14,-0.34,1.43,173.19,0.84,14.47,0.45,-3.41
20.21,-0.12,1.42,184.94,3.66,14.95,0.6,-3.53
20.32,-0.41,1.22,194.91,5.69,9.05,0.56,-3.57
20.4,-0.43,1.61,183.48,8.37,8.25,0.58,-3.51
20.5,-0.21,2.12,185.03,9.69,5.34,0.54,-3.48
20.59,-0.34,1.4,185.47,9.75,0.77,0.38,-3.54
20.71,-0.59,0.7,170.35,10.47,3.13,0.71,-3.47
20.87,-0.62,1.29,175.19,9.51,2.2,0.97,-3.26
20.87,-0.53,1.83,190.36,6.78,-4.8,0.55,-3.16
20.96,-0.63,1.36,184.41,4.61,-7.92,0.63,-3.06
21.09,-0.55,1.44,182.79,2.01,-9.25,0.77,-3.02
21.16,-0.29,2.49,193.4,-1.16,-9.95,0.46,-3.09
21.23,-0.39,2.02,178.5,-3.26,-3.95,0.87,-3.02
21.32,-0.28,0.73,163.04,-5.65,1.6,0.94,-3.09
21.43,-0.2,1.29,193.47,-8.43,-1.93,0.22,-3.23
21.51,-0.88,1.24,185.77,-9.24,-1.18,0.13,-3.35
21.61,-1.11,0.88,164.53,-9.34,2.48,0.39,-3.56
21.76,-0.52,1.28,191.2,-9.47,2.06,0.42,-3.58
21.79,-0.4,1.03,194.34,-7.63,8.71,0.46,-3.68
21.87,-0.52,1.16,172.97,-4.92,14.71,0.6,-3.78
21.98,-0.45,1.76,178.55,-2.67,11.66,0.46,-3.88
22.06,-0.4,1.34,191.04,0.29,9.88,0.24,-3.86
22.17,-0.36,0.41,177.62,3.23,9.4,0.39,-3.78
22.26,-0.4,0.81,173.11,5.66,8.08,0.5,-3.6
22.33,-0.45,1.47,181.47,8.24,9.95,0.57,-3.46
22.43,-0.45,1.01,177.44,9.76,8.75,0.61,-3.41
22.53,-0.36,0.73,166.77,10.17,4.61,0.54,-3.35
22.69,-0.45,1.81,190.75,10.17,-2.27,0.85,-3.2
22.71,-0.56,1.61,193.25,9.2,-7.88,0.85,-3.01
22.81,-0.4,0.63,171.36,7.34,-4.88,0.48,-2.81
22.89,-0.74,1.18,198.47,4.92,-4.56,1.0,-2.69
23.0,-1.02,1.63,201.32,2.09,-6.68,1.23,-2.72
23.09,-0.65,1.57,173.51,-0.9,-5.67,0.42,-2.8
23.18,-0.61,1.27,178.64,-3.79,-6.51,0.34,-2.85
23.27,-0.66,0.58,194.37,-6.48,-9.36,0.61,-2.93
23.35,-0.11,0.74,182.15,-8.36,-5.34,0.25,-3.05
23.46,-0.03,2.16,179.46,-8.88,4.52,0.22,-3.17
23.61,-0.81,2.0,186.45,-9.22,5.97,0.6,-3.39
23.64,-0.94,1.06,180.11,-9.14,3.55,0.39,-3.53
23.73,-0.55,1.6,185.62,-7.41,7.25,0.04,-3.57
23.84,-0.39,2.29,195.8,-4.87,12.71,0.46,-3.74
23.92,-0.42,1.18,176.21,-2.51,14.56,0.78,-3.76
24.01,-0.52,0.34,164.4,0.02,13.08,0.47,-3.85
24.09,-0.48,1.65,189.98,3.32,10.61,0.51,-3.96
24.19,-0.33,1.75,185.88,6.07,8.41,0.64,-3.77
24.28,-0.34,1.01,176.88,8.03,8.26,0.42,-3.7
24.39,-0.36,0.86,188.67,9.78,8.35,0.98,-3.57
24.55,-0.32,1.06,193.39,10.58,5.51,1.32,-3.4
24.56,-0.34,1.13,176.98,10.62,3.8,0.78,-3.3
24.64,-0.14,0.72,184.46,9.18,-5.44,1.3,-3.17
24.73,-0.1,0.39,199.78,6.88,-14.4,1.71,-2.95
24.82,-0.18,0.61,177.4,5.32,-7.97,1.26,-2.85
24.93,-0.04,1.32,178.04,2.86,-4.94,1.46,-2.79
25.04,0.01,0.97,197.92,-0.55,-7.52,1.57,-2.76
25.1,-0.13,-0.08,180.97,-3.17,-4.9,1.37,-2.9
25.21,0.08,-0.28,174.53,-6.21,-10.69,1.8,-3.02
25.3,0.19,0.17,196.58,-8.85,-15.61,1.98,-3.12
25.46,0.06,-0.47,176.39,-9.41,-5.46,1.62,-3.33
25.49,0.54,-0.75,158.47,-9.47,-0.21,1.48,-3.48
25.57,0.06,-1.1,188.32,-9.26,-1.98,1.55,-3.52
25.68,-0.51,-1.4,189.12,-7.77,2.8,1.11,-3.64
25.77,-0.5,-0.38,166.25,-5.1,10.18,0.62,-3.75
25.84,-0.65,-0.29,189.04,-2.7,8.28,1.17,-3.8
25.94,-0.72,-0.33,202.43,-0.79,3.02,1.45,-3.93
26.02,-0.93,0.26,174.84,2.7,10.01,0.33,-3.94
26.12,-0.84,0.79,184.41,5.73,11.27,0.08,-3.88
26.21,-0.66,0.89,198.8,7.27,3.33,0.6,-3.82
26.37,-0.58,0.46,175.39,9.31,4.15,0.42,-3.72
26.4,-0.79,0.63,180.02,10.08,0.04,0.91,-3.59
26.49,-0.81,1.48,198.86,9.17,-7.06,1.14,-3.59
26.59,-0.52,1.05,178.65,9.02,-1.94,0.14,-3.35
26.67,-0.3,0.6,173.12,7.92,-1.59,-0.07,-3.12
26.76,-0.4,1.1,199.31,4.64,-11.14,0.51,-3.05
26.86,-0.42,0.94,182.45,2.12,-9.69,0.27,-2.91
26.95,-0.41,0.72,171.38,-0.93,-9.32,0.51,-2.97
27.05,-0.18,0.86,198.64,-4.65,-15.31,1.05,-2.99
27.14,-0.14,0.47,192.2,-6.1,-7.95,0.29,-3.0
27.3,-0.45,0.13,171.17,-7.1,-0.15,-0.1,-3.11
27.32,-0.04,0.93,195.11,-9.59,-7.2,0.93,-3.27
27.43,-0.21,-0.0,192.97,-10.38,-6.69,0.94,-3.41
27.51,-0.3,-0.96,168.74,-9.25,0.67,0.74,-3.64
27.6,-0.55,-0.3,181.76,-8.1,0.44,1.36,-3.8
27.71,-0.87,-0.35,191.89,-6.01,4.15,0.71,-3.91
27.78,-0.5,-0.07,173.59,-2.89,10.81,0.27,-4.11
27.87,-0.68,-0.24,175.69,-0.2,7.99,1.17,-4.13
28.0,-0.86,0.02,200.82,1.85,1.93,1.37,-4.1
28.06,-0.72,0.7,178.08,5.38,8.47,0.26,-4.12
28.21,-0.5,0.21,158.14,8.73,12.75,0.06,-3.86
28.26,-0.57,-0.57,196.33,9.26,0.19,1.6,-3.86
28.33,-0.14,-0.58,194.23,9.32,-6.64,2.01,-3.94
28.43,0.11,-0.3,172.05,9.7,-5.23,1.61,-3.77
28.53,-0.36,0.66,193.12,9.43,-5.1,1.65,-3.7
28.63,-0.53,1.62,212.5,7.42,-10.23,0.93,-3.47
28.69,-0.62,0.68,170.92,4.91,-9.0,0.23,-3.33
28.81,-0.73,1.05,162.37,2.71,-4.19,0.41,-3.3
28.9,-0.9,0.76,188.79,-0.47,-8.74,0.6,-3.21
28.99,-0.66,-0.8,182.23,-3.97,-12.26,0.73,-3.28
29.15,-0.38,-2.15,166.63,-6.81,-10.81,0.87,-3.43
29.16,0.14,-2.55,174.8,-8.6,-6.33,1.05,-3.57
29.27,0.76,-0.02,248.02,-10.22,-10.82,1.6,-3.7
29.36,0.01,0.21,217.3,-10.2,-8.35,1.46,-4.16
29.44,-0.42,-0.6,160.78,-9.63,-1.5,1.11,-4.38
29.53,0.63,0.24,188.97,-9.24,-1.8,1.21,-4.32
29.63,1.63,-0.18,162.26,-7.47,6.08,0.62,-4.52
29.73,1.72,-1.23,103.77,-6.0,13.48,-0.2,-4.63
29.81,-0.14,-0.12,127.79,-2.75,9.88,0.39,-4.64
29.91,-2.48,2.51,163.43,1.28,6.15,1.64,-4.74
30.07,-2.5,2.1,99.47,1.75,12.45,1.38,-4.91
30.1,-1.02,0.68,60.42,2.48,18.05,0.69,-4.78
30.18,-0.43,0.71,146.57,3.54,8.49,1.08,-4.34
30.28,-1.08,0.13,191.34,3.65,-2.61,1.34,-4.15
30.35,-1.34,0.67,122.97,5.32,0.26,1.14,-4.48
30.44,-1.0,1.24,84.2,6.95,5.09,0.98,-4.8
30.54,-0.67,0.72,81.04,8.02,6.11,0.78,-5.05
30.64,-0.3,0.27,44.48,8.67,6.65,0.57,-5.27
30.74,0.06,-0.42,27.01,8.91,8.12,0.78,-5.16
30.83,0.44,-0.02,41.29,9.42,7.37,0.87,-5.23
30.99,0.63,2.54,20.02,9.39,5.68,1.08,-5.03
31.0,0.22,3.4,-1.16,8.95,7.54,1.89,-4.63
31.11,-0.15,-0.27,2.97,8.38,4.99,1.4,-4.15
31.19,0.03,-1.9,1.6,8.04,2.32,0.47,-3.63
31.28,-0.07,0.16,0.17,9.08,3.67,0.77,-3.29
31.38,-0.27,0.7,0.35,9.81,3.86,1.01,-3.18
31.48,0.05,-0.94,-2.95,9.0,4.58,0.52,-2.86
31.57,0.27,0.11,-17.49,8.7,6.41,0.51,-0.28
31.64,0.2,0.94,-35.63,8.71,3.91,1.75,2.04
31.74,0.37,-2.1,-48.51,8.32,0.21,1.83,2.37
31.9,0.17,-0.77,-57.3,8.69,3.49,0.66,2.38
31.92,-0.6,1.94,-46.37,8.31,4.93,0.74,2.38
32.03,-0.91,1.13,-42.03,6.94,4.0,1.04,2.2
32.11,-0.73,0.02,-82.28,6.0,5.45,0.92,1.86
32.22,-0.11,-1.26,-144.45,6.03,11.06,0.78,1.5
32.31,-0.66,0.68,-155.62,5.23,14.68,0.43,1.68
32.38,-1.07,0.84,-128.53,-0.14,8.54,0.15,1.76
32.5,1.16,-3.17,-132.02,-4.72,5.78,0.39,1.61
32.58,0.9,-0.5,-124.72,-4.14,5.13,1.02,1.58
32.67,-1.36,1.81,-113.08,-4.99,-0.2,1.16,2.02
32.84,-0.61,-0.83,-178.25,-7.89,2.12,0.66,2.21
32.86,1.09,-0.13,-274.31,-9.13,12.0,0.43,1.91
32.95,0.04,0.86,-276.44,-9.31,6.45,0.8,2.66
33.04,-1.45,0.13,-178.16,-9.84,-12.64,1.13,2.93
33.13,0.41,-0.47,-165.32,-8.33,-11.48,0.88,2.6
33.23,0.79,-0.5,-240.87,-4.51,-2.62,0.36,3.45
33.31,-0.65,0.19,-180.45,-2.93,-15.57,0.77,3.04
33.44,0.17,-0.97,-166.86,-0.05,-13.44,0.66,3.22
33.5,0.27,-1.2,-252.68,4.9,-3.32,0.39,3.72
33.6,0.08,1.23,-194.5,6.07,-12.16,1.31,2.94
33.76,0.98,1.01,-184.99,7.86,-3.94,1.17,3.45
33.79,0.2,0.7,-234.28,10.8,5.0,1.18,3.22
33.87,-0.31,2.04,-173.75,9.44,-2.44,1.42,2.55
33.96,0.51,0.46,-188.97,8.97,5.75,0.36,3.01
34.06,-1.02,-0.55,-212.12,8.22,10.47,0.42,2.41
34.17,-1.31,1.39,-188.54,4.7,8.0,1.2,2.22
34.24,0.17,1.0,-225.98,2.51,12.7,0.74,2.42
34.33,-0.03,0.29,-185.58,-1.35,4.55,0.28,1.75
34.41,1.25,0.52,-188.55,-4.59,6.77,0.28,2.24
34.52,0.64,-0.29,-219.19,-6.48,9.05,0.61,2.24
34.68,-0.93,-0.18,-180.31,-9.49,-0.65,1.19,1.93
34.7,-0.08,0.24,-225.92,-9.53,0.62,1.26,2.46
34.79,-0.2,0.41,-193.74,-9.28,-7.1,0.84,2.28
34.9,-0.21,-0.16,-167.94,-8.74,-7.09,0.18,2.43
34.97,-0.61,0.1,-220.39,-5.8,-3.24,0.42,2.8
35.07,0.63,1.38,-188.29,-3.59,-11.99,1.59,2.69
35.16,1.07,-0.01,-215.33,0.1,-7.56,1.17,2.73
35.26,-1.02,-1.82,-195.04,2.71,-12.01,0.5,2.8
35.36,-0.41,-2.56,-164.77,4.91,-14.67,0.79,2.78
35.45,-0.41,0.52,-224.7,9.14,-2.29,0.87,2.91
35.61,-0.18,5.03,-190.74,9.58,-3.7,1.0,2.82
35.62,0.67,1.05,-207.48,10.03,2.64,0.35,2.53
35.72,-0.41,-3.5,-209.24,10.22,6.16,0.39,2.67
35.81,0.84,-2.26,-177.27,7.53,3.91,1.14,2.31
35.89,0.15,0.3,-228.97,6.33,11.51,1.07,2.19
35.99,-2.24,2.78,-193.54,3.04,7.3,0.97,2.34
36.07,0.11,0.63,-200.38,-0.82,11.18,0.49,1.9
36.17,1.08,-1.95,-207.38,-3.74,10.66,0.59,2.19
36.26,0.58,-0.12,-182.35,-6.68,3.72,1.01,2.11
36.37,0.41,0.85,-231.5,-7.48,7.81,0.73,1.95
36.53,-0.48,0.68,-179.47,-9.35,-1.07,0.53,2.49
36.55,0.12,0.61,-186.08,-9.91,-0.07,0.06,2.37
36.63,-0.59,0.29,-229.05,-8.46,-0.15,0.47,2.67
36.73,-0.21,0.37,-189.2,-7.15,-10.52,1.57,2.98
36.82,0.9,0.26,-220.67,-3.56,-6.33,1.15,2.7
